/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_02_761.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_02_761.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_02_761.jpg,-0.6500001,0,0,9.411418E-06
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_02_829.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_02_829.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_02_829.jpg,-0.8000001,0,0,1.041553E-05
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_02_904.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_02_904.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_02_904.jpg,0,0,0,1.626552E-05
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_02_975.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_02_975.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_02_975.jpg,0,0,0,6.58938E-06
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_03_043.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_03_043.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_03_043.jpg,0,0,0,3.329321E-06
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_03_121.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_03_121.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_03_121.jpg,-0.05,0,0,7.670733E-06
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_03_190.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_03_190.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_03_190.jpg,-0.25,0,0,1.671689E-06
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_03_259.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_03_259.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_03_259.jpg,-0.4,0,0,8.698053E-06
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_03_335.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_03_335.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_03_335.jpg,-0.6000001,0,0,1.301739E-05
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_03_403.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_03_403.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_03_403.jpg,0,0.1206715,0,0.0344683
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_03_485.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_03_485.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_03_485.jpg,0,0.3814502,0,0.2787612
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_03_559.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_03_559.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_03_559.jpg,0,0.6041787,0,0.6980511
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_03_626.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_03_626.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_03_626.jpg,0,0.7853222,0,1.214203
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_03_702.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_03_702.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_03_702.jpg,0,1,0,2.02326
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_03_774.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_03_774.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_03_774.jpg,0,1,0,2.926797
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_03_850.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_03_850.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_03_850.jpg,0,1,0,3.862783
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_03_918.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_03_918.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_03_918.jpg,0,1,0,4.565095
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_03_989.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_03_989.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_03_989.jpg,0,1,0,5.262534
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_04_064.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_04_064.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_04_064.jpg,-0.05,1,0,6.185815
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_04_133.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_04_133.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_04_133.jpg,-0.25,1,0,7.089308
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_04_202.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_04_202.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_04_202.jpg,-0.4,1,0,7.748341
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_04_272.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_04_272.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_04_272.jpg,0,1,0,8.63631
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_04_339.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_04_339.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_04_339.jpg,0,1,0,9.309121
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_04_406.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_04_406.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_04_406.jpg,0,1,0,9.978768
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_04_477.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_04_477.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_04_477.jpg,0,1,0,10.86564
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_04_549.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_04_549.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_04_549.jpg,-0.05,1,0,11.62442
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_04_619.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_04_619.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_04_619.jpg,-0.25,1,0,12.44344
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_04_686.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_04_686.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_04_686.jpg,-0.4,1,0,12.90905
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_04_762.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_04_762.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_04_762.jpg,-0.6000001,1,0,13.63065
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_04_839.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_04_839.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_04_839.jpg,-0.8000001,1,0,14.42769
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_04_907.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_04_907.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_04_907.jpg,0,1,0,15.03583
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_04_976.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_04_976.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_04_976.jpg,0,1,0,15.78598
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_05_048.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_05_048.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_05_048.jpg,0,1,0,16.42887
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_05_118.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_05_118.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_05_118.jpg,0,1,0,17.29333
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_05_192.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_05_192.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_05_192.jpg,0,1,0,18.13145
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_05_259.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_05_259.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_05_259.jpg,0,1,0,18.60077
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_05_335.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_05_335.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_05_335.jpg,0,1,0,19.43022
